issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER002	NONEXISTENT_INST_302	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_303	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_304	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_305	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_306	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_307	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_308	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_309	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_310	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_311	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_312	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_313	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_314	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_315	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_316	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_317	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_318	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_319	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_320	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_321	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_322	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_323	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_324	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_325	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_326	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_327	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_328	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_329	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_330	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_331	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_332	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_333	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_334	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_335	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_336	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_337	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_338	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_339	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_340	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_341	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_342	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_343	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	NONEXISTENT_INST_344	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	NONEXISTENT_INST_345	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	NONEXISTENT_INST_346	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	NONEXISTENT_INST_347	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	NONEXISTENT_INST_348	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	NONEXISTENT_INST_349	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	NONEXISTENT_INST_350	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER001	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER004	INST001	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER005	INST002	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
212412414	INST003	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
66666666	INST004	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER002	1243523	INVALID_RATING	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating inválido
ISSUER003	INST001	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER001	INST002	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER004	INST003	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER005	INST004	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
212412414	1243523	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
66666666	INST001	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER002	INST002	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER003	INST003	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER001	INST004	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER004	1243523	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER005	INST001	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
212412414	INST002	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
66666666	INST003	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER002	INST004	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER003	1243523	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER001	INST001	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER004	INST002	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER005	INST003	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
212412414	INST004	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
66666666	1243523	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER002	INST001	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER003	INST002	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER001	INST003	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER004	INST004	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER005	1243523	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
212412414	INST001	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
66666666	INST002	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER002	INST003	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER003	INST004	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER001	1243523	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER004	INST001	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER005	INST002	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
212412414	INST003	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
66666666	INST004	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER002	1243523	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER003	INST001	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER001	INST002	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER004	INST003	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER005	INST004	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
212412414	1243523	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
66666666	INST001	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER002	INST002	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER003	INST003	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER001	INST004	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER004	1243523	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER005	INST001	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
212412414	INST002	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
66666666	INST003	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER002	INST004	AAA	2026-12-31	2025-01-01	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER003	1243523	AAA	2025-02-30	2026-03-31	VIGENTE	BAJO	Error: Fecha imposible 02-30
ISSUER001	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER004	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER005	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
212412414	INST001	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
66666666	INST002	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER002	INST003	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER003	INST004	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
ISSUER001	1243523	AAA	2025-01-01	2026-01-01	INVALID_STATUS	BAJO	Error: Status inválido
