issuer_codigo|instrument_codigo|rating|valid_from|valid_to|status|risk_level|comments
ISSUER_FAKE_286|INST003|C|2025-05-01||CANCELADO|BAJO| Issuer inexistente
ISSUER001|INST_FAKE_287|C|2025-03-08||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER003|INST003|CCC|2025-02-12||VENCIDO|MODERADO| Fila válida #289
ISSUER001|INST001|AA|2025-07-13|2026-07-18|VIGENTE|MUY_BAJO| Fila válida #290
ISSUER001|INST004|CCC|2025-11-26||VIGENTE|BAJO| Fila válida #291
ISSUER005|INST004|ZZ1|2025-05-02||VIGENTE|MODERADO| Rating inválido
ISSUER005|INST001|A|2025-06-01||CANCELADO|MUY_BAJO| Fila válida #293
ISSUER005|INST002|ZZ3|2025-10-27||CANCELADO|MUY_ALTO| Rating inválido
ISSUER002|INST001|C|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER_FAKE_295|INST002|AA|2025-06-20||CANCELADO|MODERADO| Issuer inexistente
ISSUER_FAKE_296|INST003|CC|2025-08-08||SUSPENDIDO|MUY_ALTO| Issuer inexistente
ISSUER004|INST002|D|2025-11-13|2026-02-25|VENCIDO|MUY_BAJO| Fila válida #298
ISSUER_FAKE_298|INST002|CCC|2025-12-26||VENCIDO|ALTO| Issuer inexistente
ISSUER001|INST001|AAA|INVALID_DATE||SUSPENDIDO|ALTO| Fecha inválida
ISSUER003|INST001|A|INVALID_DATE||VIGENTE|BAJO| Fecha inválida
ISSUER005|INST004|AA|2025-06-03|2025-03-18|VIGENTE|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST004|AAA|2025-05-14||VENCIDO|MUY_ALTO| Fila válida #303
ISSUER004|INST002|A|2025-05-10||VIGENTE|BAJO| Fila válida #304
ISSUER004|INST003|CC|2025-12-03|2025-03-09|VENCIDO|ALTO| valid_to anterior a valid_from
ISSUER002|INST004|AA|2025-03-10|2026-01-13|CANCELADO|MODERADO| Fila válida #306
ISSUER004|INST002|BB|2025-08-20|2025-02-16|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER003|INST003|CC|2025-10-26|2026-04-11|SUSPENDIDO|ALTO| Fila válida #308
ISSUER005|INST002|D|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER_FAKE_309|INST004|BBB|2025-08-26||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER004|INST004|A|2025-11-10||CANCELADO|ALTO| Fila válida #311
ISSUER_FAKE_311|INST004|D|2025-07-18||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER_FAKE_312|INST003|C|2025-10-21||VIGENTE|MUY_BAJO| Issuer inexistente
ISSUER003|INST002|D|2025-01-19|2026-11-22|SUSPENDIDO|ALTO| Fila válida #314
ISSUER001|INST_FAKE_314|BB|2025-04-17||VENCIDO|ALTO| Instrument inexistente
ISSUER004|INST002|B|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER004|INST_FAKE_316|AA|2025-02-27||VENCIDO|MODERADO| Instrument inexistente
ISSUER004|INST002|C|INVALID_DATE||CANCELADO|MODERADO| Fecha inválida
ISSUER004|INST004|B|2025-06-10|2025-01-26|VIGENTE|MUY_BAJO| valid_to anterior a valid_from
ISSUER001|INST002|BBB|2025-09-06|2026-09-06|CANCELADO|ALTO| Fila válida #320
ISSUER004|INST002|ZZ0|2025-03-21||CANCELADO|ALTO| Rating inválido
ISSUER_FAKE_321|INST002|CC|2025-10-14||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER002|INST003|AA|2025-10-04|2026-09-06|SUSPENDIDO|BAJO| Fila válida #323
ISSUER003|INST004|C|2025-11-11|2025-05-13|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST_FAKE_324|CC|2025-10-06||SUSPENDIDO|MUY_ALTO| Instrument inexistente
ISSUER002|INST003|AA|2025-04-10|2026-02-06|VENCIDO|MUY_ALTO| Fila válida #326
ISSUER005|INST002|D|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER005|INST_FAKE_327|A|2025-09-06||CANCELADO|MODERADO| Instrument inexistente
ISSUER003|INST_FAKE_328|CC|2025-10-02||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER002|INST004|C|2025-10-21|2025-04-14|CANCELADO|ALTO| valid_to anterior a valid_from
ISSUER004|INST004|A|2025-02-19||SUSPENDIDO|MUY_BAJO| Fila válida #331
ISSUER005|INST003|ZZ1|2025-03-25||CANCELADO|MUY_ALTO| Rating inválido
ISSUER004|INST001|D|2025-02-09|2026-09-27|VIGENTE|ALTO| Fila válida #333
ISSUER004|INST001|BBB|2025-05-28|2026-01-15|SUSPENDIDO|MUY_BAJO| Fila válida #334
ISSUER001|INST002|BBB|2025-12-24|2025-05-23|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER002|INST002|BBB|2025-04-26|2026-01-19|SUSPENDIDO|MUY_ALTO| Fila válida #336
ISSUER003|INST003|BB|2025-10-09||VENCIDO|ALTO| Fila válida #337
ISSUER003|INST002|A|2025-04-05||CANCELADO|ALTO| Fila válida #338
ISSUER003|INST_FAKE_338|CCC|2025-07-15||VIGENTE|MUY_BAJO| Instrument inexistente
ISSUER003|INST003|CC|2025-09-11|2025-05-01|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER003|INST001|C|2025-07-07||CANCELADO|MODERADO| Fila válida #341
ISSUER003|INST003|C|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER003|INST001|AAA|2025-02-21||VENCIDO|ALTO| Fila válida #343
ISSUER004|INST002|A|2025-11-10|2025-02-28|SUSPENDIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER003|INST001|B|2025-11-21|2026-03-02|SUSPENDIDO|BAJO| Fila válida #345
ISSUER001|INST001|AAA|2025-07-16|2025-01-05|VENCIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER001|INST001|B|2025-02-28||CANCELADO|MUY_BAJO| Fila válida #347
ISSUER001|INST001|ZZ7|2025-02-11||SUSPENDIDO|MODERADO| Rating inválido
ISSUER002|INST_FAKE_348|A|2025-02-17||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER004|INST003|BBB|2025-11-24|2026-03-14|VENCIDO|MUY_BAJO| Fila válida #350
ISSUER002|INST001|D|2025-12-13|2026-06-14|VENCIDO|BAJO| Fila válida #351
ISSUER001|INST002|ZZ1|2025-09-20||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER003|INST002|C|2025-10-17|2026-04-24|SUSPENDIDO|MUY_BAJO| Fila válida #353
ISSUER002|INST004|CCC|2025-02-08||VIGENTE|MODERADO| Fila válida #354
ISSUER002|INST004|D|2025-07-12||CANCELADO|MUY_BAJO| Fila válida #355
ISSUER_FAKE_355|INST001|AAA|2025-05-07||VIGENTE|MUY_BAJO| Issuer inexistente
ISSUER004|INST003|C|2025-07-14||VENCIDO|MODERADO| Fila válida #357
ISSUER_FAKE_357|INST001|C|2025-04-26||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER005|INST001|BB|INVALID_DATE||CANCELADO|BAJO| Fecha inválida
ISSUER_FAKE_359|INST001|CCC|2025-02-15||VIGENTE|MODERADO| Issuer inexistente
ISSUER002|INST001|AAA|2025-12-05||CANCELADO|MODERADO| Fila válida #361
ISSUER003|INST002|B|2025-03-24||VIGENTE|MODERADO| Fila válida #362
ISSUER003|INST001|BB|2025-12-19|2026-11-03|CANCELADO|MUY_ALTO| Fila válida #363
ISSUER004|INST002|B|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER005|INST001|BBB|2025-12-17||VENCIDO|MUY_BAJO| Fila válida #365
ISSUER004|INST002|A|2025-12-02|2025-05-26|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER004|INST003|BB|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER005|INST001|A|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER004|INST001|CC|2025-05-25||CANCELADO|MUY_BAJO| Fila válida #369
ISSUER003|INST003|D|INVALID_DATE||VENCIDO|ALTO| Fecha inválida
ISSUER004|INST002|C|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER_FAKE_371|INST004|AAA|2025-04-18||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER001|INST004|BB|2025-02-07|2026-09-08|CANCELADO|MUY_BAJO| Fila válida #373
ISSUER002|INST003|AA|2025-01-08|2026-09-14|CANCELADO|MUY_BAJO| Fila válida #374
ISSUER005|INST002|CCC|2025-02-19|2026-10-02|VENCIDO|BAJO| Fila válida #375
ISSUER003|INST004|ZZ5|2025-12-27||SUSPENDIDO|MODERADO| Rating inválido
ISSUER002|INST001|BBB|2025-07-25|2025-05-04|VENCIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER004|INST_FAKE_377|B|2025-07-04||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER004|INST003|AA|2025-06-06|2025-03-27|VIGENTE|BAJO| valid_to anterior a valid_from
ISSUER003|INST002|AA|2025-12-08||SUSPENDIDO|MODERADO| Fila válida #380
ISSUER002|INST001|CCC|2025-08-18||VIGENTE|ALTO| Fila válida #381
ISSUER002|INST_FAKE_381|AA|2025-01-02||VENCIDO|BAJO| Instrument inexistente
ISSUER004|INST_FAKE_382|B|2025-11-21||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER001|INST001|AA|2025-04-21||VIGENTE|MODERADO| Fila válida #384
ISSUER004|INST_FAKE_384|AAA|2025-03-19||CANCELADO|ALTO| Instrument inexistente
ISSUER004|INST004|A|2025-08-07|2025-02-09|SUSPENDIDO|ALTO| valid_to anterior a valid_from
ISSUER001|INST002|BB|2025-08-14||VIGENTE|MODERADO| Fila válida #387
ISSUER004|INST002|C|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER004|INST003|CC|2025-09-26|2026-08-12|CANCELADO|MODERADO| Fila válida #389
ISSUER003|INST_FAKE_389|D|2025-04-01||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER004|INST003|D|2025-04-06||SUSPENDIDO|MUY_ALTO| Fila válida #391
ISSUER001|INST002|D|2025-07-12||SUSPENDIDO|MODERADO| Fila válida #392
ISSUER001|INST003|D|2025-10-05|2026-10-07|SUSPENDIDO|BAJO| Fila válida #393
ISSUER001|INST001|BBB|2025-10-08|2025-01-17|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST002|A|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER003|INST001|AAA|2025-03-19||SUSPENDIDO|MUY_BAJO| Fila válida #396
ISSUER004|INST001|B|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER002|INST_FAKE_397|CCC|2025-11-16||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER005|INST003|BBB|2025-11-19|2026-03-13|SUSPENDIDO|BAJO| Fila válida #399
ISSUER001|INST_FAKE_399|D|2025-07-28||VIGENTE|BAJO| Instrument inexistente
ISSUER005|INST002|D|2025-02-16||VENCIDO|MODERADO| Fila válida #401
ISSUER002|INST001|B|2025-08-01||VIGENTE|MODERADO| Fila válida #402
ISSUER001|INST001|ZZ2|2025-01-13||CANCELADO|ALTO| Rating inválido
ISSUER004|INST004|CCC|2025-06-18|2026-07-04|VENCIDO|BAJO| Fila válida #404
ISSUER001|INST003|AAA|2025-08-09|2025-01-03|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER002|INST001|C|2025-02-11|2026-10-20|VIGENTE|ALTO| Fila válida #406
ISSUER002|INST004|A|2025-01-04||CANCELADO|MUY_ALTO| Fila válida #407
ISSUER005|INST003|BB|2025-05-08|2026-02-02|CANCELADO|BAJO| Fila válida #408
ISSUER_FAKE_408|INST001|CCC|2025-02-10||CANCELADO|BAJO| Issuer inexistente
ISSUER_FAKE_409|INST002|A|2025-11-10||VIGENTE|ALTO| Issuer inexistente
ISSUER003|INST004|CC|2025-08-22|2026-05-03|VENCIDO|MODERADO| Fila válida #411
ISSUER003|INST002|CC|2025-01-09|2026-08-15|VENCIDO|MODERADO| Fila válida #412
ISSUER002|INST001|AA|2025-11-12||VIGENTE|ALTO| Fila válida #413
ISSUER004|INST004|D|2025-04-16|2026-05-03|VIGENTE|MUY_ALTO| Fila válida #414
ISSUER005|INST002|AA|2025-08-06||VENCIDO|MUY_BAJO| Fila válida #415
ISSUER004|INST002|A|2025-12-20|2025-03-11|VIGENTE|MUY_BAJO| valid_to anterior a valid_from
ISSUER004|INST003|BB|INVALID_DATE||CANCELADO|MUY_BAJO| Fecha inválida
ISSUER005|INST004|AA|2025-07-05||VIGENTE|MUY_ALTO| Fila válida #418
ISSUER003|INST003|CCC|2025-05-13|2026-11-16|VIGENTE|BAJO| Fila válida #419
ISSUER002|INST004|ZZ9|2025-01-13||SUSPENDIDO|BAJO| Rating inválido
ISSUER_FAKE_420|INST004|BB|2025-06-01||SUSPENDIDO|MODERADO| Issuer inexistente
ISSUER004|INST001|BBB|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER004|INST003|BB|2025-12-14||VENCIDO|ALTO| Fila válida #423
ISSUER004|INST004|ZZ3|2025-09-28||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER002|INST001|BB|2025-12-17||VENCIDO|BAJO| Fila válida #425
ISSUER002|INST001|BBB|2025-01-15||SUSPENDIDO|MODERADO| Fila válida #426
ISSUER005|INST004|AA|2025-11-01|2026-04-12|CANCELADO|BAJO| Fila válida #427
ISSUER004|INST003|B|2025-03-27||SUSPENDIDO|MUY_BAJO| Fila válida #428
ISSUER002|INST002|BBB|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER004|INST001|ZZ9|2025-11-01||CANCELADO|BAJO| Rating inválido
ISSUER005|INST001|BBB|2025-05-20|2026-05-23|CANCELADO|ALTO| Fila válida #431
ISSUER004|INST003|BBB|2025-08-10|2026-11-17|VIGENTE|MUY_BAJO| Fila válida #432
ISSUER003|INST003|BB|2025-11-04|2026-08-03|SUSPENDIDO|MODERADO| Fila válida #433
ISSUER003|INST003|BBB|2025-03-17|2026-04-02|SUSPENDIDO|BAJO| Fila válida #434
ISSUER004|INST003|BB|2025-07-13||VENCIDO|MODERADO| Fila válida #435
ISSUER002|INST004|B|2025-09-10||SUSPENDIDO|MUY_BAJO| Fila válida #436
ISSUER003|INST002|B|2025-11-03|2025-02-12|VENCIDO|MODERADO| valid_to anterior a valid_from
ISSUER003|INST003|BB|2025-10-10|2025-04-28|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER_FAKE_438|INST001|CC|2025-04-17||VIGENTE|ALTO| Issuer inexistente
ISSUER004|INST001|A|2025-03-07|2026-06-14|VENCIDO|MODERADO| Fila válida #440
ISSUER002|INST001|CC|2025-06-21||VIGENTE|ALTO| Fila válida #441
ISSUER002|INST002|ZZ1|2025-08-26||VIGENTE|BAJO| Rating inválido
ISSUER004|INST004|CCC|2025-08-13||SUSPENDIDO|MUY_BAJO| Fila válida #443
ISSUER005|INST002|AAA|2025-11-01||VENCIDO|MODERADO| Fila válida #444
ISSUER001|INST004|C|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER_FAKE_445|INST001|BB|2025-05-15||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER002|INST003|CC|2025-06-25|2026-04-06|VIGENTE|BAJO| Fila válida #447
ISSUER002|INST002|ZZ7|2025-12-01||VENCIDO|MUY_BAJO| Rating inválido
ISSUER001|INST004|BB|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER001|INST001|AAA|2025-12-04|2026-07-15|VIGENTE|MUY_ALTO| Fila válida #450
ISSUER002|INST002|ZZ0|2025-12-22||VIGENTE|MODERADO| Rating inválido
ISSUER001|INST003|D|2025-10-23|2025-02-14|VIGENTE|MUY_ALTO| valid_to anterior a valid_from
ISSUER001|INST003|AA|2025-02-16||SUSPENDIDO|MUY_ALTO| Fila válida #453
ISSUER003|INST004|BB|2025-03-02||CANCELADO|MODERADO| Fila válida #454
ISSUER001|INST001|ZZ4|2025-02-27||CANCELADO|BAJO| Rating inválido
ISSUER005|INST001|AA|2025-05-21|2026-04-15|SUSPENDIDO|ALTO| Fila válida #456
ISSUER_FAKE_456|INST002|AAA|2025-05-12||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER001|INST001|AAA|2025-03-22|2026-11-06|SUSPENDIDO|ALTO| Fila válida #458
ISSUER003|INST001|B|2025-06-06|2026-02-13|CANCELADO|MODERADO| Fila válida #459
ISSUER004|INST004|A|2025-02-05||VENCIDO|MUY_BAJO| Fila válida #460
ISSUER005|INST004|D|2025-11-15|2025-02-20|CANCELADO|MODERADO| valid_to anterior a valid_from
ISSUER002|INST004|CC|2025-02-14||SUSPENDIDO|MODERADO| Fila válida #462
ISSUER_FAKE_462|INST002|B|2025-09-17||VIGENTE|ALTO| Issuer inexistente
ISSUER002|INST004|B|2025-11-22||VIGENTE|MUY_BAJO| Fila válida #464
ISSUER002|INST004|CC|2025-03-03||SUSPENDIDO|MODERADO| Fila válida #465
ISSUER_FAKE_465|INST002|C|2025-11-13||CANCELADO|BAJO| Issuer inexistente
ISSUER_FAKE_466|INST004|D|2025-08-03||CANCELADO|ALTO| Issuer inexistente
ISSUER004|INST001|AA|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER_FAKE_468|INST001|AA|2025-10-20||SUSPENDIDO|MUY_ALTO| Issuer inexistente
ISSUER004|INST003|B|2025-01-27|2026-04-28|SUSPENDIDO|MUY_ALTO| Fila válida #470
ISSUER005|INST004|B|2025-12-15||VIGENTE|MODERADO| Fila válida #471
ISSUER003|INST003|AA|INVALID_DATE||VIGENTE|BAJO| Fecha inválida
ISSUER004|INST001|BB|2025-10-07|2025-02-04|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER002|INST003|AA|2025-12-14|2025-01-21|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER005|INST002|CC|2025-06-17|2025-01-18|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER005|INST002|D|2025-07-24|2025-02-04|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST004|CCC|2025-10-23|2026-04-09|SUSPENDIDO|MODERADO| Fila válida #477
ISSUER002|INST002|CCC|2025-10-23|2025-05-10|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER002|INST002|D|2025-12-10||VENCIDO|MUY_ALTO| Fila válida #479
ISSUER003|INST001|B|2025-09-16|2026-10-19|SUSPENDIDO|ALTO| Fila válida #480
ISSUER005|INST001|AAA|2025-07-05||VENCIDO|MODERADO| Fila válida #481
ISSUER002|INST003|BB|2025-03-27|2026-01-23|VENCIDO|MUY_ALTO| Fila válida #482
ISSUER_FAKE_482|INST004|AA|2025-10-28||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER005|INST003|AAA|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER003|INST001|AAA|2025-11-09|2025-02-20|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER003|INST002|BBB|2025-05-15||VENCIDO|BAJO| Fila válida #486
ISSUER001|INST004|AAA|2025-07-09||VENCIDO|MUY_ALTO| Fila válida #487
ISSUER001|INST003|CC|2025-12-05|2026-01-05|VIGENTE|MUY_ALTO| Fila válida #488
ISSUER003|INST004|D|2025-09-12|2026-02-26|VENCIDO|BAJO| Fila válida #489
ISSUER005|INST002|CCC|2025-09-18|2026-07-03|VENCIDO|BAJO| Fila válida #490
ISSUER003|INST003|BB|2025-04-25|2026-10-17|VIGENTE|MUY_BAJO| Fila válida #491
ISSUER004|INST002|D|2025-10-08|2026-01-22|CANCELADO|MUY_BAJO| Fila válida #492
ISSUER005|INST003|AAA|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER004|INST004|AAA|2025-05-21||VIGENTE|BAJO| Fila válida #494
ISSUER005|INST001|AA|2025-04-22||CANCELADO|MUY_BAJO| Fila válida #495
ISSUER004|INST001|ZZ5|2025-12-22||VENCIDO|MUY_BAJO| Rating inválido
ISSUER003|INST001|AA|2025-06-02|2025-02-26|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER_FAKE_497|INST002|BB|2025-07-13||CANCELADO|ALTO| Issuer inexistente
ISSUER001|INST004|AA|2025-10-01|2025-05-03|VIGENTE|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST001|BB|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER_FAKE_500|INST004|CCC|2025-07-27||VIGENTE|ALTO| Issuer inexistente
ISSUER002|INST_FAKE_501|A|2025-12-13||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER003|INST001|ZZ2|2025-09-28||VENCIDO|MUY_BAJO| Rating inválido
ISSUER_FAKE_503|INST004|C|2025-09-03||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER003|INST002|CCC|2025-11-28||VENCIDO|BAJO| Fila válida #505
ISSUER003|INST002|AA|2025-03-22||CANCELADO|MUY_ALTO| Fila válida #506
ISSUER_FAKE_506|INST001|BB|2025-02-07||CANCELADO|MODERADO| Issuer inexistente
ISSUER002|INST001|BB|INVALID_DATE||VIGENTE|BAJO| Fecha inválida
ISSUER004|INST003|D|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER005|INST_FAKE_509|B|2025-06-14||VENCIDO|MUY_BAJO| Instrument inexistente
ISSUER002|INST004|BB|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER003|INST004|CC|2025-08-12||VENCIDO|MUY_ALTO| Fila válida #512
ISSUER_FAKE_512|INST003|A|2025-09-07||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER001|INST001|D|2025-10-13||SUSPENDIDO|MUY_ALTO| Fila válida #514
ISSUER005|INST004|A|2025-06-13|2026-04-25|VENCIDO|ALTO| Fila válida #515
ISSUER001|INST004|B|2025-09-01||VENCIDO|ALTO| Fila válida #516
ISSUER005|INST_FAKE_516|D|2025-11-28||VENCIDO|ALTO| Instrument inexistente
ISSUER001|INST002|CC|2025-04-03||VIGENTE|BAJO| Fila válida #518
ISSUER003|INST004|CC|2025-08-02|2026-01-21|VIGENTE|MUY_ALTO| Fila válida #519
ISSUER003|INST003|D|2025-09-19|2026-03-13|SUSPENDIDO|MUY_ALTO| Fila válida #520
ISSUER001|INST003|CCC|2025-04-17|2026-07-12|CANCELADO|ALTO| Fila válida #521
ISSUER001|INST002|CC|2025-03-08|2026-02-17|VENCIDO|BAJO| Fila válida #522
ISSUER003|INST_FAKE_522|D|2025-12-27||VIGENTE|BAJO| Instrument inexistente
ISSUER003|INST001|CC|2025-11-16|2025-04-07|VENCIDO|ALTO| valid_to anterior a valid_from
ISSUER_FAKE_524|INST001|A|2025-10-19||VENCIDO|BAJO| Issuer inexistente
ISSUER001|INST002|AAA|2025-03-09|2026-03-17|VIGENTE|MODERADO| Fila válida #526
ISSUER002|INST004|D|2025-08-28||CANCELADO|MUY_ALTO| Fila válida #527
ISSUER005|INST_FAKE_527|A|2025-10-22||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER003|INST004|D|2025-10-03|2026-04-13|VENCIDO|MUY_BAJO| Fila válida #529
ISSUER_FAKE_529|INST004|A|2025-10-04||VENCIDO|ALTO| Issuer inexistente
ISSUER005|INST001|C|2025-09-25|2026-02-03|VENCIDO|MUY_ALTO| Fila válida #531
ISSUER001|INST004|C|2025-07-12|2026-01-23|VENCIDO|ALTO| Fila válida #532
ISSUER004|INST003|D|2025-12-25||CANCELADO|BAJO| Fila válida #533
ISSUER002|INST001|ZZ3|2025-05-20||CANCELADO|MODERADO| Rating inválido
ISSUER001|INST_FAKE_534|D|2025-09-04||VIGENTE|ALTO| Instrument inexistente
ISSUER003|INST004|B|2025-02-05|2026-07-21|SUSPENDIDO|MUY_ALTO| Fila válida #536
ISSUER003|INST003|CCC|2025-12-07|2025-04-18|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER005|INST004|BB|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER004|INST002|AA|INVALID_DATE||VENCIDO|ALTO| Fecha inválida
ISSUER002|INST001|BBB|2025-09-13||VENCIDO|ALTO| Fila válida #540
ISSUER001|INST001|A|2025-08-20||SUSPENDIDO|BAJO| Fila válida #541
ISSUER005|INST001|CCC|INVALID_DATE||CANCELADO|MUY_ALTO| Fecha inválida
ISSUER003|INST001|A|2025-11-16||SUSPENDIDO|BAJO| Fila válida #543
ISSUER_FAKE_543|INST002|D|2025-03-22||VIGENTE|MODERADO| Issuer inexistente
ISSUER001|INST002|ZZ4|2025-02-09||CANCELADO|MODERADO| Rating inválido
ISSUER004|INST002|C|2025-01-24||SUSPENDIDO|MUY_ALTO| Fila válida #546
ISSUER003|INST003|BB|2025-04-20|2026-04-15|VIGENTE|MODERADO| Fila válida #547
ISSUER005|INST_FAKE_547|AA|2025-09-03||SUSPENDIDO|MODERADO| Instrument inexistente
ISSUER005|INST003|C|2025-10-09|2026-12-15|CANCELADO|BAJO| Fila válida #549
ISSUER004|INST004|D|2025-01-16||CANCELADO|BAJO| Fila válida #550
ISSUER002|INST003|CCC|2025-06-17|2026-09-01|VENCIDO|MODERADO| Fila válida #551
ISSUER_FAKE_551|INST003|AA|2025-09-06||CANCELADO|MODERADO| Issuer inexistente
ISSUER005|INST003|A|INVALID_DATE||VENCIDO|ALTO| Fecha inválida
ISSUER002|INST002|BB|2025-04-08||SUSPENDIDO|BAJO| Fila válida #554
ISSUER001|INST001|CC|2025-10-01|2026-09-02|SUSPENDIDO|MUY_ALTO| Fila válida #555
ISSUER005|INST003|CC|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER002|INST002|ZZ6|2025-01-17||CANCELADO|ALTO| Rating inválido
ISSUER001|INST003|CCC|2025-11-25||CANCELADO|MODERADO| Fila válida #558
ISSUER001|INST002|CCC|2025-10-04|2026-06-12|VENCIDO|MUY_ALTO| Fila válida #559
ISSUER003|INST004|ZZ9|2025-10-11||SUSPENDIDO|BAJO| Rating inválido
ISSUER002|INST004|B|2025-08-28|2025-04-09|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER005|INST002|AA|2025-12-09|2026-04-18|CANCELADO|BAJO| Fila válida #562
ISSUER002|INST_FAKE_562|CC|2025-01-06||CANCELADO|ALTO| Instrument inexistente
ISSUER005|INST_FAKE_563|C|2025-12-11||CANCELADO|MODERADO| Instrument inexistente
ISSUER005|INST001|ZZ4|2025-07-04||VENCIDO|MUY_BAJO| Rating inválido
ISSUER003|INST004|ZZ5|2025-11-04||CANCELADO|MODERADO| Rating inválido
ISSUER003|INST003|ZZ6|2025-06-01||CANCELADO|MUY_BAJO| Rating inválido
ISSUER005|INST002|D|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER005|INST004|CC|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER004|INST002|A|2025-11-26|2026-06-14|VIGENTE|MUY_BAJO| Fila válida #570
ISSUER002|INST_FAKE_570|B|2025-06-21||SUSPENDIDO|MODERADO| Instrument inexistente
ISSUER004|INST003|CC|2025-06-24|2026-10-17|CANCELADO|BAJO| Fila válida #572
ISSUER001|INST_FAKE_572|A|2025-12-08||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER004|INST001|ZZ3|2025-02-03||CANCELADO|MUY_ALTO| Rating inválido
ISSUER_FAKE_574|INST004|C|2025-02-04||SUSPENDIDO|MUY_ALTO| Issuer inexistente
